"BILL OF MATERIAL FROM TEST_WIDERSTAENDE_AUS_RCL.SCH, 29 PARTS, GROUPED BY VALUES, AS OF 05.10.2010 16:00:00"
"Part","Value","Device","Package","Description","Description2","Qty","Place_YES/NO","Povided_by_customer_YES/NO","Distributor","Ordernumber","Weblink","Remarks_customer","Unit_price","Total_price","REMARKS_BETA","OPTION1","OPTION2","OPTION3",
"L2","BLM21AG102","L_US_BLM21","L0805","L1008 Coilcraft 1008"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"L3","BLM18AG102","L_US_BLM18","L0603","L1008 Coilcraft 1008"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"LED1, LED2"," ","LEDCHIP-LED0603","CHIP-LED0603","LED"," ","2"," "," "," "," "," "," "," "," "," "," "," "," "
"LSP1, LSP2, LSP3, LSP4, LSP5, LSP6, LSP7, LSP8","LSP10","LSP10","LSP10","SOLDER PAD drill 1.0 mm, distributor Buerklin, 12H555"," ","8"," "," "," "," "," "," "," "," "," "," "," "," "
"Q1","ASFL1","ASFL1","ASEMB","CRYSTAL CLOCK OSCILLATORS"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"R1, R3, R4, R5, R6, R7, R8, R9, R51, R52, R59","30","R-EU_R0603","R0603","RESISTOR, European symbol"," ","11"," "," "," "," "," "," "," "," "," "," "," "," "
"R10","87k","R-EU_R0603","R0603","RESISTOR, European symbol"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"R13","115k","R-EU_R0603","R0603","RESISTOR, European symbol"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"R14, R27, R28, R29, R32, R33, R34, R35, R36, R37, R40, R41, R42, R43, R48, R49","2k2","R-EU_R0603","R0603","RESISTOR, European symbol","RESISTOR, 0.1W, 1%","16"," "," ","Beta","6979270","http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979270"," "," "," "," "," "," "," "
"R15, R16, R50, R55, R64","100k","R-EU_R0603","R0603","RESISTOR, European symbol","RESISTOR, 0.1W, 1%","5"," "," ","Beta","697-9438","http://de.rs-online.com/web/p/products/6979438/?searchTerm=697-9438&relevancy-data=636F3D3126696E3D4931384E525353746F636B4E756D6265724D504E266C753D656E266D6D3D6D61746368616C6C26706D3D5E5C647B337D5B5C732D2F255C2E5D5C647B332C347D2426706F3D313426736E3D592673743D52535F53544F434B5F4E554D424552267573743D3639372D393433382677633D4E4F4E4526"," "," "," "," "," "," "," "
"R17","2k7","R-EU_R0603","R0603","RESISTOR, European symbol"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"R18, R20, R22, R23, R24","8k2","R-EU_R0603","R0603","RESISTOR, European symbol","RESISTOR, 0.1W, 1%","5"," "," ","Beta","504-5824","http://de.rs-online.com/web/p/products/5048524/?searchTerm=504-8524&relevancy-data=636F3D3126696E3D4931384E525353746F636B4E756D6265724D504E266C753D656E266D6D3D6D61746368616C6C26706D3D5E5C647B337D5B5C732D2F255C2E5D5C647B332C347D2426706F3D313426736E3D592673743D52535F53544F434B5F4E554D424552267573743D3530342D383532342677633D4E4F4E4526"," "," "," "," "," "," "," "
"R19, R21","560","R-EU_R0603","R0603","RESISTOR, European symbol","RESISTOR, 0.1W, 1%","2"," "," ","Beta","697-9224","http://de.rs-online.com/web/p/products/6979224/?searchTerm=697-9224&relevancy-data=636F3D3126696E3D4931384E525353746F636B4E756D6265724D504E266C753D656E266D6D3D6D61746368616C6C26706D3D5E5C647B337D5B5C732D2F255C2E5D5C647B332C347D2426706F3D313426736E3D592673743D52535F53544F434B5F4E554D424552267573743D3639372D393232342677633D4E4F4E4526"," "," "," "," "," "," "," "
"R25, R26, R30, R31","1k","R-EU_R0603","R0603","RESISTOR, European symbol","RESISTOR, 0.1W, 1%","4"," "," ","Beta","6979246","http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979246"," "," "," "," "," "," "," "
"R38, R39, R44, R45, R46, R47, R60, R61, R62, R63, R67","10k","R-EU_R0603","R0603","RESISTOR, European symbol","RESISTOR, 0.1W, 1%","11"," "," ","Beta","6979325","http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979325"," "," "," "," "," "," "," "
"R53","8k04","R-EU_R0603","R0603","RESISTOR, European symbol"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"R54","20k","R-EU_R0603","R0603","RESISTOR, European symbol","RESISTOR, 0.1W, 1%","1"," "," ","Beta","6979356","http://de.rs-online.com/web/search/searchBrowseAction.html?method=searchProducts&searchTerm=6979356&x=33&y=8"," "," "," "," "," "," "," "
"R56","1k5","R-EU_R0603","R0603","RESISTOR, European symbol","RESISTOR, 0.1W, 1%","1"," "," ","Beta","6979261","http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979261"," "," "," "," "," "," "," "
"R57","470","R-EU_R0603","R0603","RESISTOR, European symbol","RESISTOR, 0.1W, 1%","1"," "," ","Beta","6979227","http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979227"," "," "," "," "," "," "," "
"R65, R66, R100","4k7","R-EU_R0603","R0603","RESISTOR, European symbol","RESISTOR, 0.1W, 1%","3"," "," ","Beta","6979306","http://uk.rs-online.com/web/search/searchBrowseAction.html?method=getProduct&R=6979306"," "," "," "," "," "," "," "
"SJ1, SJ2, SJ3, SJ4, SJ5, SJ6, SJ7, SJ8, SJ9, SJ10"," ","SJ2W0402","SJ_2_0402","SMD solder JUMPER","Description2","10","Place_YES/NO","Povided_by_customer_YES/NO","Distributor","Ordernumber","Weblink","Remarks_customer","Unit_price","Total_price","REMARKS_BETA","OPTION1","OPTION2","OPTION3"
"U$1","FS7140","FS7140","TSSOP16"," "," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"U$2","FST3253","FST3253","TSSOP16"," "," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"U$3","BF1102","BF1102","SOT363_INFINEON"," "," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"U$4","LTC6602","LTC6602","QFN24_4X4MM"," "," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"U$6, U$17","LTC2632","LTC2632","TSOT23-8"," "," ","2"," "," "," "," "," "," "," "," "," "," "," "," "
"U$7","LTC6088","LTC6088","DFN16_5X3MM"," "," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"U$10","STM32F4_64","STM32F4_64","LQFP-ST-64-2"," "," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"U$11, U$12","LD39050","LD39050","DFN6-3X3"," "," ","2"," "," "," "," "," "," "," "," "," "," "," "," "
"U$13","NB3N511","NB3N511","DFN8-3X3"," "," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"U$14","X02_256","X02_256","HVQFN32"," "," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"U$15","USB3340","USB3340","HVQFN32"," "," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"U$16","TL1105","TL1105","TL1105"," "," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"U$18","TS5A23159","TS5A23159","R-PUQFN-N10","TS5A23159 Dual SPDT Analog Switch"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
"X1","MINI-USB-SHIELD-UX60-MB-5ST","MINI-USB-SHIELD-UX60-MB-5ST","UX60-MB-5ST","MINI USB Connector"," ","1"," "," "," "," "," "," "," "," "," "," "," "," "
